,phase,temp1,temp2,time
450,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.055,22.637,460.445349
451,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.439,23.111,461.446434
452,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.037,22.789,462.44649
453,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.964,22.378,463.446621
454,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.979,22.709,464.445689
455,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.218,22.735,465.448138
456,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.283,22.612,466.448672
457,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.064,22.496,467.447725
458,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.37,22.649,468.448361
459,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.167,22.924,469.447547
460,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.495,22.77,470.447949
461,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.202,22.892,471.448306
462,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.327,22.873,472.447316
463,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.344,23.14,473.447905
464,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.321,22.644,474.448193
465,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.692,22.641,475.447833
466,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.086,22.618,476.448426
467,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.935,22.579,477.447598
468,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.408,22.666,478.448411
469,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.715,22.693,479.44744
470,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.997,22.741,480.447522
