,phase,temp1,temp2,time
450,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.343,23.852,471.935367
451,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.417,23.668,472.936027
452,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.507,23.681,473.936056
453,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.481,23.875,474.937561
454,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.541,23.872,475.937841
455,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.121,23.47,476.937542
456,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.296,24.058,477.935566
457,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.6,23.564,478.935485
458,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.219,24.008,479.934832
459,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.436,23.8,480.935606
460,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.489,23.58,482.096729
461,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.57,23.703,482.96018
462,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.436,23.689,483.935442
463,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.393,23.678,484.937859
464,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.322,23.286,485.935899
465,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.413,23.673,486.935427
466,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.4,23.761,487.935118
467,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.592,23.743,488.937322
468,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.575,23.813,489.935474
469,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.64,24.18,490.935798
470,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.362,24.113,491.936138
471,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.348,23.894,492.935459
472,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.601,23.608,493.936122
473,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.481,23.702,494.937988
474,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.272,23.865,495.937775
475,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.507,23.978,496.935245
476,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.138,23.658,497.936174
477,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.777,23.759,498.93546
478,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.603,23.634,499.936414
479,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.441,23.571,500.935745
480,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.669,24.001,501.937922
481,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.457,23.945,502.936199
482,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.474,23.783,503.936089
483,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.247,23.683,504.936224
484,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.638,23.952,505.935041
485,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.54,23.507,506.935873
486,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.392,23.707,507.93855
487,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.309,23.95,508.937814
488,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.187,23.719,509.935978
489,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.47,23.968,510.935127
490,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.566,23.559,511.935801
491,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.694,23.692,512.935722
492,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.247,23.756,513.935974
493,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.748,23.741,514.939203
494,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.786,23.813,515.935997
495,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.447,23.613,516.936087
496,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.454,23.736,517.935971
497,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.468,23.846,518.9361
498,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.551,23.657,519.936361
499,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.33,23.635,520.936004
500,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.541,24.034,521.934702
501,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.66,23.979,522.935565
502,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.693,23.787,523.935488
503,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.258,23.926,524.935689
504,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.319,23.879,525.938044
505,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.618,23.873,526.935356
506,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.589,23.928,527.936299
507,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.509,23.874,528.935446
508,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.365,23.879,529.935458
509,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.372,24.014,530.935522
510,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.395,23.882,531.937926
511,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.289,23.975,532.935616
512,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.359,23.966,533.935637
513,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.222,23.714,534.935676
514,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.637,23.9,535.935881
515,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.609,23.62,536.936237
516,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.277,23.443,537.936997
517,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.416,23.548,538.93581
518,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.616,23.776,539.935789
519,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.852,23.631,540.935622
520,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.484,23.921,542.093245
521,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.485,23.9,542.934757
522,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.201,23.664,543.938253
523,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.584,24.143,544.936049
524,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.905,23.705,545.936715
525,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.403,23.715,546.935107
526,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.185,23.513,547.936279
527,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.475,23.871,548.935767
528,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.439,23.568,549.93574
529,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.083,23.949,550.936053
530,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.535,24.043,551.934875
531,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.593,23.45,552.935687
532,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.405,23.721,553.935852
533,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.331,23.668,554.937385
534,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.37,23.51,555.936169
535,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.406,23.869,556.934987
536,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.531,23.749,557.936305
537,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.367,23.475,558.935397
538,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.614,24.087,559.935538
539,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.351,23.848,560.93818
540,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.551,23.753,561.936012
541,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.296,23.761,562.935989
542,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.509,23.657,563.93525
543,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.354,23.76,564.936283
544,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.466,23.746,565.935536
545,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.402,23.638,566.937893
546,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.361,23.908,567.935324
547,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.513,24.041,568.935285
548,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.355,23.929,569.935516
549,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.967,23.577,570.935295
550,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.616,23.583,571.935535
551,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.557,23.894,572.937779
552,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.362,23.699,573.93488
553,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.516,23.477,574.936353
554,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.618,23.514,575.934966
555,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.682,23.43,576.935785
556,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.467,24.074,577.935742
557,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.385,23.625,578.935764
558,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.488,23.925,579.934933
559,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.255,23.777,580.935742
560,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.205,23.833,581.93629
561,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.644,23.667,582.935506
562,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.369,23.928,583.938418
563,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.093,23.782,584.935051
564,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.087,23.812,585.935493
565,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.247,23.689,586.93576
566,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.262,23.995,587.935881
567,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.467,23.597,588.93545
568,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.426,23.584,589.936463
569,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.257,23.894,590.934954
570,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.096,23.868,591.935911
571,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.359,23.596,592.935874
572,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.357,24.097,593.935786
573,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.462,23.782,594.937571
574,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.41,23.692,595.935309
575,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.232,23.662,596.935563
576,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.485,23.963,597.935959
577,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.543,23.995,598.936226
578,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.362,24.005,599.935508
579,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.407,23.833,600.938027
580,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.417,23.76,602.162874
581,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.229,23.872,603.00491
582,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.542,24.034,603.935825
583,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.222,23.822,604.936184
584,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.482,23.852,605.935294
585,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.413,23.645,606.941687
586,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.324,23.761,607.937527
587,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.824,23.789,608.935496
588,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.537,23.571,609.935623
589,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.253,23.803,610.936144
590,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.548,23.764,611.935754
591,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.406,23.975,612.936028
592,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.049,24.088,613.935741
593,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.354,23.587,614.935692
594,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.155,24.046,615.935587
595,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.486,23.555,616.935728
596,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.1,23.635,617.936072
597,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.354,23.866,618.938807
598,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.66,23.769,619.935338
599,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.571,24.147,620.934827
600,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.067,23.655,621.936237
601,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.708,23.891,622.935703
602,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.651,24.002,623.935602
603,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.685,23.928,624.936097
604,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.347,23.975,625.936085
605,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.103,24.044,626.935352
606,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.237,24.074,627.935395
607,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.393,23.535,628.935461
608,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.546,23.732,629.936482
609,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.506,23.425,630.935303
610,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.369,23.617,631.935055
611,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.542,23.902,632.934709
612,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.427,23.912,633.9347
613,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.234,23.678,634.935213
614,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.521,23.779,635.938532
615,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.748,23.862,636.936377
616,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.466,23.723,637.936746
617,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.443,23.556,638.936072
618,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.628,23.868,639.935247
619,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.5,23.652,640.935919
620,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.296,23.773,641.938121
621,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.67,23.711,642.937213
622,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.577,23.821,643.935423
623,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.411,23.787,644.935647
624,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.52,23.838,645.935694
625,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.346,23.807,646.935636
626,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.346,23.776,647.935474
627,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",23.965,23.913,648.935378
628,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.53,23.942,649.935979
629,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.757,23.996,650.93591
630,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.629,23.847,651.935281
631,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.511,23.644,652.935542
632,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.346,24.037,653.93889
633,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.746,23.746,654.93494
634,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.261,23.626,655.935993
635,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.116,23.815,656.935684
636,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.375,23.773,657.935564
637,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.241,23.777,658.935432
638,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.292,23.743,659.937841
639,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.089,23.771,660.935722
